aaai,faculty/page12.txt,42.62300935,faculty
academi,faculty/page2.txt,4.22926388,faculty
academi,faculty/page3.txt,21.1463194,faculty
academi,faculty/page4.txt,8.45852776,faculty
acrobat,faculty/page25.txt,5.327876169,faculty
addison,faculty/page29.txt,5.327876169,faculty
admin,course/page12.txt,3.5361167,course
admin,course/page18.txt,3.5361167,course
admin,course/page3.txt,3.5361167,course
admin,course/page30.txt,3.5361167,course
admin,course/page41.txt,7.072233399,course
admin,student/page68.txt,3.5361167,student
adob,faculty/page25.txt,10.65575234,faculty
agent,faculty/page11.txt,4.22926388,faculty
agent,faculty/page6.txt,25.37558328,faculty
agent,student/page126.txt,4.22926388,student
algebra,course/page2.txt,3.025291076,course
algebra,faculty/page10.txt,3.025291076,faculty
algebra,faculty/page21.txt,9.075873227,faculty
algebra,faculty/page22.txt,6.050582152,faculty
algebra,faculty/page27.txt,6.050582152,faculty
algebra,faculty/page5.txt,6.050582152,faculty
algebra,student/page0.txt,3.025291076,student
algebra,student/page14.txt,3.025291076,student
algebra,student/page24.txt,24.20232861,student
algebra,student/page28.txt,6.050582152,student
alt,course/page40.txt,13.96970161,course
alt,student/page0.txt,17.96104493,student
alt,student/page1.txt,15.96537327,student
alt,student/page100.txt,1.995671659,student
alt,student/page101.txt,1.995671659,student
alt,student/page110.txt,1.995671659,student
alt,student/page111.txt,9.978358293,student
alt,student/page115.txt,5.987014976,student
alt,student/page116.txt,3.991343317,student
alt,student/page118.txt,5.987014976,student
alt,student/page125.txt,1.995671659,student
alt,student/page126.txt,1.995671659,student
alt,student/page16.txt,41.90910483,student
alt,student/page23.txt,3.991343317,student
alt,student/page29.txt,37.91776151,student
alt,student/page4.txt,3.991343317,student
alt,student/page61.txt,1.995671659,student
alt,student/page64.txt,3.991343317,student
alt,student/page68.txt,21.95238824,student
alt,student/page75.txt,1.995671659,student
alt,student/page76.txt,1.995671659,student
alt,student/page78.txt,3.991343317,student
alt,student/page8.txt,1.995671659,student
alt,student/page86.txt,1.995671659,student
alt,student/page87.txt,3.991343317,student
alt,student/page91.txt,49.89179147,student
alt,student/page92.txt,1.995671659,student
alt,student/page94.txt,5.987014976,student
announc,course/page10.txt,9.978651299,course
announc,course/page15.txt,2.494662825,course
announc,course/page16.txt,24.94662825,course
announc,course/page19.txt,4.989325649,course
announc,course/page20.txt,4.989325649,course
announc,course/page21.txt,4.989325649,course
announc,course/page23.txt,4.989325649,course
announc,course/page24.txt,2.494662825,course
announc,course/page28.txt,4.989325649,course
announc,course/page29.txt,39.9146052,course
announc,course/page34.txt,2.494662825,course
announc,course/page35.txt,4.989325649,course
announc,course/page6.txt,4.989325649,course
announc,course/page7.txt,2.494662825,course
announc,course/page8.txt,4.989325649,course
announc,faculty/page17.txt,2.494662825,faculty
announc,student/page60.txt,2.494662825,student
answer,course/page1.txt,3.130651591,course
answer,course/page10.txt,3.130651591,course
answer,course/page13.txt,6.261303183,course
answer,course/page17.txt,3.130651591,course
answer,course/page23.txt,3.130651591,course
answer,course/page9.txt,3.130651591,course
answer,faculty/page5.txt,3.130651591,faculty
answer,student/page20.txt,3.130651591,student
answer,student/page90.txt,3.130651591,student
april,course/page2.txt,21.9375397,course
april,course/page27.txt,9.750017644,course
april,course/page28.txt,2.437504411,course
april,course/page33.txt,21.9375397,course
april,course/page41.txt,4.875008822,course
april,faculty/page0.txt,2.437504411,faculty
april,faculty/page11.txt,4.875008822,faculty
april,faculty/page17.txt,2.437504411,faculty
april,faculty/page3.txt,2.437504411,faculty
april,faculty/page32.txt,2.437504411,faculty
april,faculty/page6.txt,4.875008822,faculty
april,faculty/page7.txt,4.875008822,faculty
april,student/page1.txt,2.437504411,student
april,student/page125.txt,4.875008822,student
april,student/page28.txt,2.437504411,student
april,student/page51.txt,2.437504411,student
april,student/page70.txt,2.437504411,student
april,student/page86.txt,2.437504411,student
arithmet,course/page9.txt,5.327876169,course
assign,course/page0.txt,4.139559262,course
assign,course/page10.txt,8.279118523,course
assign,course/page12.txt,2.069779631,course
assign,course/page13.txt,57.95382966,course
assign,course/page14.txt,12.41867778,course
assign,course/page15.txt,12.41867778,course
assign,course/page17.txt,12.41867778,course
