word,filename,tfidf,class
aa,faculty/page6.txt,9.269457976,faculty
aa,student/page64.txt,4.634728988,student
aaa,faculty/page3.txt,4.634728988,faculty
aaa,faculty/page4.txt,4.634728988,faculty
aaai,faculty/page12.txt,42.62300935,faculty
aab,course/page41.txt,4.634728988,course
aab,course/page42.txt,4.634728988,course
aacut,student/page45.txt,13.90418696,student
aacut,student/page53.txt,9.269457976,student
aagard,faculty/page10.txt,5.327876169,faculty
aastha,student/page17.txt,9.269457976,student
aastha,student/page30.txt,4.634728988,student
aau,student/page64.txt,5.327876169,student
abbadi,faculty/page28.txt,5.327876169,faculty
abil,faculty/page28.txt,5.327876169,faculty
abl,course/page15.txt,2.842969519,course
abl,course/page17.txt,2.842969519,course
abl,course/page5.txt,2.842969519,course
abl,faculty/page0.txt,2.842969519,faculty
abl,faculty/page17.txt,2.842969519,faculty
abl,faculty/page28.txt,2.842969519,faculty
abl,student/page105.txt,2.842969519,student
abl,student/page13.txt,2.842969519,student
abl,student/page61.txt,2.842969519,student
abl,student/page76.txt,2.842969519,student
abl,student/page84.txt,2.842969519,student
abl,student/page86.txt,5.685939038,student
abod,student/page21.txt,15.98362851,student
abourn,student/page78.txt,5.327876169,student
abraham,course/page38.txt,5.327876169,course
abridg,faculty/page32.txt,4.634728988,faculty
abridg,student/page15.txt,4.634728988,student
absbottom,course/page32.txt,134.4071407,course
absbottom,student/page10.txt,9.269457976,student
abscent,student/page72.txt,5.327876169,student
abscissa,student/page1.txt,5.327876169,student
absenc,faculty/page0.txt,5.327876169,faculty
absmiddl,course/page29.txt,9.745303881,course
absmiddl,student/page121.txt,3.248434627,student
absmiddl,student/page124.txt,3.248434627,student
absmiddl,student/page51.txt,3.248434627,student
absmiddl,student/page52.txt,3.248434627,student
absmiddl,student/page55.txt,3.248434627,student
absmiddl,student/page78.txt,3.248434627,student
absmiddl,student/page95.txt,3.248434627,student
absolut,course/page32.txt,5.327876169,course
abstract,course/page18.txt,2.555287447,course
abstract,course/page28.txt,2.555287447,course
abstract,course/page30.txt,2.555287447,course
abstract,course/page7.txt,2.555287447,course
abstract,course/page9.txt,7.66586234,course
abstract,faculty/page11.txt,22.99758702,faculty
abstract,faculty/page18.txt,2.555287447,faculty
abstract,faculty/page19.txt,5.110574893,faculty
abstract,faculty/page24.txt,2.555287447,faculty
abstract,faculty/page32.txt,5.110574893,faculty
abstract,student/page105.txt,5.110574893,student
abstract,student/page58.txt,2.555287447,student
abstract,student/page64.txt,2.555287447,student
abstract,student/page75.txt,2.555287447,student
abstract,student/page94.txt,5.110574893,student
abstract,student/page95.txt,15.33172468,student
